,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
4309,35,35,6,6,29,30,6,data/Validation/6/00006_00007_00019.png
4310,35,37,6,6,30,31,6,data/Validation/6/00006_00007_00020.png
4311,35,38,5,6,29,32,6,data/Validation/6/00006_00007_00021.png
4312,35,38,5,5,30,33,6,data/Validation/6/00006_00007_00022.png
4313,36,39,5,5,30,33,6,data/Validation/6/00006_00007_00023.png
4314,37,39,6,5,32,34,6,data/Validation/6/00006_00007_00024.png
4315,37,40,5,5,32,35,6,data/Validation/6/00006_00007_00025.png
4316,38,41,5,5,33,36,6,data/Validation/6/00006_00007_00026.png
4317,39,44,5,6,33,38,6,data/Validation/6/00006_00007_00027.png
4318,40,45,5,6,34,39,6,data/Validation/6/00006_00007_00028.png
4319,38,46,6,6,36,41,6,data/Validation/6/00006_00007_00029.png
4320,25,27,5,5,20,22,6,data/Validation/6/00006_00008_00000.png
4321,26,28,5,6,20,23,6,data/Validation/6/00006_00008_00001.png
4322,27,28,6,5,22,23,6,data/Validation/6/00006_00008_00002.png
4323,26,29,5,6,21,24,6,data/Validation/6/00006_00008_00003.png
4324,28,29,6,5,22,23,6,data/Validation/6/00006_00008_00004.png
4325,27,29,5,5,22,24,6,data/Validation/6/00006_00008_00005.png
4326,28,29,6,5,23,24,6,data/Validation/6/00006_00008_00006.png
4327,27,30,5,5,22,24,6,data/Validation/6/00006_00008_00007.png
4328,29,31,6,6,24,26,6,data/Validation/6/00006_00008_00008.png
4329,29,31,6,6,24,26,6,data/Validation/6/00006_00008_00009.png
4330,30,32,6,6,25,27,6,data/Validation/6/00006_00008_00010.png
4331,30,33,5,6,25,28,6,data/Validation/6/00006_00008_00011.png
4332,32,33,6,5,27,28,6,data/Validation/6/00006_00008_00012.png
4333,31,34,5,6,26,29,6,data/Validation/6/00006_00008_00013.png
4334,33,36,5,6,27,30,6,data/Validation/6/00006_00008_00014.png
4335,33,36,5,6,28,31,6,data/Validation/6/00006_00008_00015.png
4336,34,37,6,6,29,32,6,data/Validation/6/00006_00008_00016.png
4337,35,39,6,6,30,34,6,data/Validation/6/00006_00008_00017.png
4338,35,39,5,5,30,34,6,data/Validation/6/00006_00008_00018.png
4339,36,40,5,5,31,35,6,data/Validation/6/00006_00008_00019.png
4340,38,43,5,6,33,38,6,data/Validation/6/00006_00008_00020.png
4341,39,43,5,5,34,38,6,data/Validation/6/00006_00008_00021.png
4342,41,45,5,6,35,40,6,data/Validation/6/00006_00008_00022.png
4343,44,47,6,5,39,41,6,data/Validation/6/00006_00008_00023.png
4344,44,48,5,5,39,43,6,data/Validation/6/00006_00008_00024.png
4345,46,51,6,6,41,45,6,data/Validation/6/00006_00008_00025.png
4346,49,54,6,5,44,48,6,data/Validation/6/00006_00008_00026.png
4347,50,56,5,5,45,51,6,data/Validation/6/00006_00008_00027.png
4348,53,58,6,5,48,53,6,data/Validation/6/00006_00008_00028.png
4349,57,70,6,7,51,64,6,data/Validation/6/00006_00008_00029.png
4350,25,27,5,5,20,22,6,data/Validation/6/00006_00009_00000.png
4351,27,28,6,5,21,22,6,data/Validation/6/00006_00009_00001.png
4352,27,29,6,6,22,24,6,data/Validation/6/00006_00009_00002.png
4353,27,29,6,5,22,23,6,data/Validation/6/00006_00009_00003.png
4354,28,29,6,5,23,24,6,data/Validation/6/00006_00009_00004.png
4355,29,30,6,5,23,24,6,data/Validation/6/00006_00009_00005.png
4356,30,31,6,6,24,26,6,data/Validation/6/00006_00009_00006.png
4357,31,30,6,5,25,25,6,data/Validation/6/00006_00009_00007.png
4358,31,31,6,5,26,26,6,data/Validation/6/00006_00009_00008.png
4359,31,33,5,6,26,28,6,data/Validation/6/00006_00009_00009.png
4360,33,32,6,5,27,27,6,data/Validation/6/00006_00009_00010.png
4361,33,34,6,6,28,29,6,data/Validation/6/00006_00009_00011.png
4362,33,35,6,6,28,29,6,data/Validation/6/00006_00009_00012.png
4363,35,36,6,6,30,31,6,data/Validation/6/00006_00009_00013.png
4364,34,36,5,6,29,31,6,data/Validation/6/00006_00009_00014.png
4365,36,37,6,6,30,31,6,data/Validation/6/00006_00009_00015.png
4366,36,36,6,5,31,31,6,data/Validation/6/00006_00009_00016.png
4367,37,38,6,6,32,33,6,data/Validation/6/00006_00009_00017.png
4368,38,40,5,6,33,35,6,data/Validation/6/00006_00009_00018.png
4369,39,40,5,5,33,34,6,data/Validation/6/00006_00009_00019.png
4370,41,40,6,5,35,35,6,data/Validation/6/00006_00009_00020.png
4371,40,42,5,6,35,37,6,data/Validation/6/00006_00009_00021.png
4372,42,43,6,6,37,38,6,data/Validation/6/00006_00009_00022.png
4373,44,45,6,5,39,39,6,data/Validation/6/00006_00009_00023.png
4374,45,46,6,5,40,41,6,data/Validation/6/00006_00009_00024.png
4375,46,47,5,5,40,42,6,data/Validation/6/00006_00009_00025.png
4376,47,48,5,5,41,43,6,data/Validation/6/00006_00009_00026.png
4377,48,50,5,5,43,45,6,data/Validation/6/00006_00009_00027.png
4378,52,56,5,6,47,51,6,data/Validation/6/00006_00009_00028.png
4379,54,58,5,6,49,53,6,data/Validation/6/00006_00009_00029.png
4380,26,28,5,6,21,23,6,data/Validation/6/00006_00010_00000.png
4381,28,30,5,6,23,25,6,data/Validation/6/00006_00010_00001.png
4382,29,29,6,5,24,24,6,data/Validation/6/00006_00010_00002.png
4383,28,29,5,5,23,24,6,data/Validation/6/00006_00010_00003.png
4384,32,31,6,5,27,26,6,data/Validation/6/00006_00010_00004.png
4385,32,32,5,5,27,27,6,data/Validation/6/00006_00010_00005.png
4386,33,33,6,6,28,28,6,data/Validation/6/00006_00010_00006.png
4387,32,33,5,6,27,28,6,data/Validation/6/00006_00010_00007.png
4388,32,34,5,6,27,29,6,data/Validation/6/00006_00010_00008.png
4389,34,34,6,5,29,29,6,data/Validation/6/00006_00010_00009.png
4390,35,37,6,6,30,32,6,data/Validation/6/00006_00010_00010.png
4391,36,39,6,6,31,34,6,data/Validation/6/00006_00010_00011.png
4392,36,39,5,5,31,34,6,data/Validation/6/00006_00010_00012.png
4393,37,40,5,6,32,35,6,data/Validation/6/00006_00010_00013.png
4394,39,40,6,5,34,35,6,data/Validation/6/00006_00010_00014.png
4395,39,40,5,5,34,35,6,data/Validation/6/00006_00010_00015.png
4396,40,41,5,5,35,36,6,data/Validation/6/00006_00010_00016.png
4397,41,42,6,5,36,37,6,data/Validation/6/00006_00010_00017.png
4398,43,44,6,5,38,39,6,data/Validation/6/00006_00010_00018.png
4399,45,46,6,5,40,41,6,data/Validation/6/00006_00010_00019.png
4400,48,49,6,6,43,44,6,data/Validation/6/00006_00010_00020.png
4401,50,51,6,6,45,46,6,data/Validation/6/00006_00010_00021.png
4402,51,53,5,5,46,48,6,data/Validation/6/00006_00010_00022.png
4403,54,55,6,5,49,50,6,data/Validation/6/00006_00010_00023.png
4404,57,60,6,6,52,55,6,data/Validation/6/00006_00010_00024.png
4405,59,63,6,6,54,58,6,data/Validation/6/00006_00010_00025.png
4406,62,68,5,7,57,62,6,data/Validation/6/00006_00010_00026.png
4407,71,75,7,7,65,69,6,data/Validation/6/00006_00010_00027.png
4408,81,83,8,7,74,76,6,data/Validation/6/00006_00010_00028.png
4409,83,89,7,8,76,82,6,data/Validation/6/00006_00010_00029.png
4410,26,29,5,6,21,24,6,data/Validation/6/00006_00011_00000.png
4411,27,30,5,6,21,24,6,data/Validation/6/00006_00011_00001.png
4412,28,29,6,5,23,24,6,data/Validation/6/00006_00011_00002.png
4413,27,30,5,5,22,24,6,data/Validation/6/00006_00011_00003.png
4414,29,30,6,5,24,25,6,data/Validation/6/00006_00011_00004.png
4415,29,32,5,6,24,27,6,data/Validation/6/00006_00011_00005.png
4416,31,33,6,6,26,28,6,data/Validation/6/00006_00011_00006.png
4417,31,32,5,6,26,27,6,data/Validation/6/00006_00011_00007.png
4418,32,32,5,5,27,27,6,data/Validation/6/00006_00011_00008.png
4419,33,34,5,6,28,29,6,data/Validation/6/00006_00011_00009.png
4420,36,35,6,5,31,30,6,data/Validation/6/00006_00011_00010.png
4421,36,37,5,6,31,32,6,data/Validation/6/00006_00011_00011.png
4422,37,37,6,6,32,32,6,data/Validation/6/00006_00011_00012.png
4423,36,37,5,6,31,32,6,data/Validation/6/00006_00011_00013.png
4424,38,37,6,5,33,32,6,data/Validation/6/00006_00011_00014.png
4425,39,39,5,5,34,34,6,data/Validation/6/00006_00011_00015.png
4426,40,40,5,5,35,35,6,data/Validation/6/00006_00011_00016.png
4427,41,42,5,6,36,37,6,data/Validation/6/00006_00011_00017.png
4428,43,43,6,6,38,38,6,data/Validation/6/00006_00011_00018.png
4429,43,43,5,5,38,38,6,data/Validation/6/00006_00011_00019.png
4430,45,44,6,5,40,39,6,data/Validation/6/00006_00011_00020.png
4431,48,49,5,6,43,44,6,data/Validation/6/00006_00011_00021.png
4432,49,50,5,6,44,45,6,data/Validation/6/00006_00011_00022.png
4433,51,51,5,5,46,46,6,data/Validation/6/00006_00011_00023.png
4434,55,54,6,5,50,49,6,data/Validation/6/00006_00011_00024.png
4435,56,56,5,5,51,51,6,data/Validation/6/00006_00011_00025.png
4436,59,59,6,6,54,54,6,data/Validation/6/00006_00011_00026.png
4437,63,67,5,6,58,61,6,data/Validation/6/00006_00011_00027.png
4438,69,71,6,6,63,65,6,data/Validation/6/00006_00011_00028.png
4439,76,80,7,7,70,73,6,data/Validation/6/00006_00011_00029.png
4440,25,27,5,5,20,21,6,data/Validation/6/00006_00012_00000.png
4441,26,28,5,6,21,23,6,data/Validation/6/00006_00012_00001.png
4442,27,27,6,5,22,22,6,data/Validation/6/00006_00012_00002.png
4443,28,29,6,6,23,24,6,data/Validation/6/00006_00012_00003.png
4444,27,28,5,5,22,23,6,data/Validation/6/00006_00012_00004.png
4445,27,30,5,6,22,24,6,data/Validation/6/00006_00012_00005.png
4446,29,30,6,6,24,25,6,data/Validation/6/00006_00012_00006.png
4447,28,29,5,5,23,24,6,data/Validation/6/00006_00012_00007.png
4448,30,31,6,6,24,25,6,data/Validation/6/00006_00012_00008.png
4449,30,31,6,5,25,25,6,data/Validation/6/00006_00012_00009.png
4450,29,31,5,5,23,25,6,data/Validation/6/00006_00012_00010.png
4451,31,32,6,5,25,26,6,data/Validation/6/00006_00012_00011.png
4452,30,33,5,6,24,27,6,data/Validation/6/00006_00012_00012.png
4453,31,33,5,5,25,27,6,data/Validation/6/00006_00012_00013.png
4454,33,34,6,5,27,28,6,data/Validation/6/00006_00012_00014.png
4455,33,34,6,5,28,29,6,data/Validation/6/00006_00012_00015.png
4456,33,35,5,5,28,30,6,data/Validation/6/00006_00012_00016.png
4457,35,35,6,5,29,30,6,data/Validation/6/00006_00012_00017.png
4458,35,37,5,5,30,32,6,data/Validation/6/00006_00012_00018.png
4459,36,38,5,5,31,33,6,data/Validation/6/00006_00012_00019.png
4460,38,40,5,5,33,35,6,data/Validation/6/00006_00012_00020.png
4461,40,41,6,5,34,35,6,data/Validation/6/00006_00012_00021.png
4462,41,42,6,5,36,37,6,data/Validation/6/00006_00012_00022.png
4463,42,43,6,5,37,38,6,data/Validation/6/00006_00012_00023.png
4464,44,45,6,5,39,40,6,data/Validation/6/00006_00012_00024.png
4465,46,47,6,5,40,41,6,data/Validation/6/00006_00012_00025.png
4466,48,49,6,5,43,44,6,data/Validation/6/00006_00012_00026.png
4467,49,50,6,5,44,45,6,data/Validation/6/00006_00012_00027.png
4468,52,54,5,6,47,49,6,data/Validation/6/00006_00012_00028.png
4469,55,55,6,5,50,50,6,data/Validation/6/00006_00012_00029.png
4470,27,26,6,5,21,20,6,data/Validation/6/00006_00013_00000.png
4471,27,28,5,6,21,22,6,data/Validation/6/00006_00013_00001.png
4472,28,28,6,6,23,23,6,data/Validation/6/00006_00013_00002.png
4473,28,27,6,5,23,22,6,data/Validation/6/00006_00013_00003.png
4474,29,29,6,5,24,23,6,data/Validation/6/00006_00013_00004.png
4475,30,31,5,6,24,25,6,data/Validation/6/00006_00013_00005.png
4476,30,31,5,5,25,25,6,data/Validation/6/00006_00013_00006.png
4477,31,31,5,5,26,26,6,data/Validation/6/00006_00013_00007.png
4478,32,31,5,5,26,26,6,data/Validation/6/00006_00013_00008.png
4479,33,32,6,5,28,27,6,data/Validation/6/00006_00013_00009.png
4480,33,33,6,6,28,28,6,data/Validation/6/00006_00013_00010.png
4481,34,33,6,5,28,28,6,data/Validation/6/00006_00013_00011.png
4482,35,34,6,5,29,29,6,data/Validation/6/00006_00013_00012.png
4483,36,36,6,5,31,31,6,data/Validation/6/00006_00013_00013.png
4484,36,38,6,6,31,32,6,data/Validation/6/00006_00013_00014.png
4485,36,38,6,6,31,32,6,data/Validation/6/00006_00013_00015.png
4486,38,38,6,6,33,33,6,data/Validation/6/00006_00013_00016.png
4487,39,40,5,6,34,35,6,data/Validation/6/00006_00013_00017.png
4488,40,40,6,6,35,35,6,data/Validation/6/00006_00013_00018.png
4489,40,41,5,6,35,36,6,data/Validation/6/00006_00013_00019.png
4490,41,42,5,5,36,37,6,data/Validation/6/00006_00013_00020.png
4491,44,46,5,6,38,41,6,data/Validation/6/00006_00013_00021.png
4492,45,47,5,5,40,42,6,data/Validation/6/00006_00013_00022.png
4493,47,49,5,5,42,44,6,data/Validation/6/00006_00013_00023.png
4494,49,53,5,6,44,47,6,data/Validation/6/00006_00013_00024.png
4495,53,55,6,5,48,49,6,data/Validation/6/00006_00013_00025.png
4496,54,57,5,5,48,51,6,data/Validation/6/00006_00013_00026.png
4497,55,59,5,6,50,54,6,data/Validation/6/00006_00013_00027.png
4498,61,63,6,5,56,58,6,data/Validation/6/00006_00013_00028.png
4499,68,72,6,7,62,66,6,data/Validation/6/00006_00013_00029.png
4500,26,26,5,6,20,21,7,data/Validation/7/00007_00000_00000.png
4501,26,26,5,5,21,21,7,data/Validation/7/00007_00000_00001.png
4502,28,28,6,6,22,22,7,data/Validation/7/00007_00000_00002.png
4503,28,28,6,6,23,23,7,data/Validation/7/00007_00000_00003.png
4504,28,27,6,5,23,22,7,data/Validation/7/00007_00000_00004.png
4505,29,28,6,5,24,23,7,data/Validation/7/00007_00000_00005.png
4506,30,29,6,5,25,24,7,data/Validation/7/00007_00000_00006.png
4507,31,30,6,5,26,25,7,data/Validation/7/00007_00000_00007.png
4508,32,32,6,5,27,27,7,data/Validation/7/00007_00000_00008.png
4509,32,32,6,5,27,27,7,data/Validation/7/00007_00000_00009.png
4510,33,34,6,6,28,29,7,data/Validation/7/00007_00000_00010.png
4511,33,34,6,6,28,29,7,data/Validation/7/00007_00000_00011.png
4512,34,36,5,6,29,30,7,data/Validation/7/00007_00000_00012.png
4513,37,37,6,6,32,32,7,data/Validation/7/00007_00000_00013.png
4514,37,38,6,6,32,32,7,data/Validation/7/00007_00000_00014.png
4515,37,38,5,6,32,33,7,data/Validation/7/00007_00000_00015.png
4516,41,40,6,6,35,35,7,data/Validation/7/00007_00000_00016.png
4517,42,42,5,5,36,36,7,data/Validation/7/00007_00000_00017.png
4518,44,43,6,5,39,38,7,data/Validation/7/00007_00000_00018.png
4519,46,46,5,5,40,40,7,data/Validation/7/00007_00000_00019.png
4520,49,49,5,5,44,43,7,data/Validation/7/00007_00000_00020.png
4521,51,51,5,6,46,45,7,data/Validation/7/00007_00000_00021.png
4522,56,54,6,6,51,49,7,data/Validation/7/00007_00000_00022.png
4523,61,59,6,6,56,54,7,data/Validation/7/00007_00000_00023.png
4524,68,65,6,6,62,59,7,data/Validation/7/00007_00000_00024.png
4525,76,73,7,7,69,67,7,data/Validation/7/00007_00000_00025.png
4526,83,83,7,8,76,76,7,data/Validation/7/00007_00000_00026.png
4527,103,97,9,9,94,89,7,data/Validation/7/00007_00000_00027.png
4528,112,104,10,9,103,95,7,data/Validation/7/00007_00000_00028.png
4529,146,130,12,11,133,118,7,data/Validation/7/00007_00000_00029.png
4530,27,26,6,5,21,21,7,data/Validation/7/00007_00001_00000.png
4531,26,28,5,6,20,22,7,data/Validation/7/00007_00001_00001.png
4532,27,28,6,6,22,23,7,data/Validation/7/00007_00001_00002.png
4533,26,29,5,6,21,23,7,data/Validation/7/00007_00001_00003.png
4534,27,28,6,5,22,22,7,data/Validation/7/00007_00001_00004.png
4535,27,29,5,6,22,24,7,data/Validation/7/00007_00001_00005.png
4536,29,29,6,5,23,23,7,data/Validation/7/00007_00001_00006.png
4537,29,29,6,5,23,23,7,data/Validation/7/00007_00001_00007.png
4538,30,30,6,5,24,24,7,data/Validation/7/00007_00001_00008.png
4539,29,31,5,6,23,25,7,data/Validation/7/00007_00001_00009.png
4540,30,30,6,5,25,25,7,data/Validation/7/00007_00001_00010.png
4541,30,31,5,6,25,26,7,data/Validation/7/00007_00001_00011.png
4542,32,31,6,5,27,26,7,data/Validation/7/00007_00001_00012.png
4543,33,33,6,6,28,28,7,data/Validation/7/00007_00001_00013.png
4544,34,34,6,6,28,28,7,data/Validation/7/00007_00001_00014.png
4545,33,35,5,6,28,29,7,data/Validation/7/00007_00001_00015.png
4546,35,34,6,5,30,29,7,data/Validation/7/00007_00001_00016.png
4547,35,36,6,6,30,31,7,data/Validation/7/00007_00001_00017.png
4548,36,36,6,5,30,31,7,data/Validation/7/00007_00001_00018.png
4549,35,38,5,6,30,33,7,data/Validation/7/00007_00001_00019.png
4550,37,39,6,6,31,33,7,data/Validation/7/00007_00001_00020.png
4551,37,38,6,5,32,33,7,data/Validation/7/00007_00001_00021.png
4552,38,39,6,6,33,34,7,data/Validation/7/00007_00001_00022.png
4553,40,39,5,5,35,34,7,data/Validation/7/00007_00001_00023.png
4554,41,40,5,5,35,34,7,data/Validation/7/00007_00001_00024.png
4555,42,41,6,6,37,35,7,data/Validation/7/00007_00001_00025.png
4556,42,40,5,5,37,35,7,data/Validation/7/00007_00001_00026.png
4557,44,41,6,5,39,36,7,data/Validation/7/00007_00001_00027.png
4558,44,42,5,5,39,37,7,data/Validation/7/00007_00001_00028.png
4559,47,43,6,5,42,38,7,data/Validation/7/00007_00001_00029.png
4560,37,40,5,5,32,35,7,data/Validation/7/00007_00002_00000.png
4561,38,41,5,5,32,35,7,data/Validation/7/00007_00002_00001.png
4562,39,42,5,6,33,37,7,data/Validation/7/00007_00002_00002.png
4563,40,43,6,6,34,37,7,data/Validation/7/00007_00002_00003.png
4564,41,42,6,5,35,37,7,data/Validation/7/00007_00002_00004.png
4565,41,44,5,6,35,39,7,data/Validation/7/00007_00002_00005.png
4566,41,45,5,6,36,40,7,data/Validation/7/00007_00002_00006.png
4567,43,45,6,5,37,40,7,data/Validation/7/00007_00002_00007.png
4568,42,47,5,6,37,42,7,data/Validation/7/00007_00002_00008.png
4569,44,48,6,6,39,43,7,data/Validation/7/00007_00002_00009.png
4570,44,49,5,6,39,44,7,data/Validation/7/00007_00002_00010.png
4571,46,51,5,6,40,45,7,data/Validation/7/00007_00002_00011.png
4572,47,52,5,6,42,47,7,data/Validation/7/00007_00002_00012.png
4573,48,53,5,6,43,48,7,data/Validation/7/00007_00002_00013.png
4574,49,53,5,5,44,48,7,data/Validation/7/00007_00002_00014.png
4575,51,54,6,5,46,49,7,data/Validation/7/00007_00002_00015.png
4576,55,58,6,6,49,53,7,data/Validation/7/00007_00002_00016.png
4577,56,61,5,6,51,55,7,data/Validation/7/00007_00002_00017.png
4578,60,62,6,5,55,57,7,data/Validation/7/00007_00002_00018.png
4579,61,67,5,6,56,61,7,data/Validation/7/00007_00002_00019.png
4580,65,71,6,7,60,65,7,data/Validation/7/00007_00002_00020.png
4581,69,73,6,6,63,67,7,data/Validation/7/00007_00002_00021.png
4582,72,77,6,7,66,71,7,data/Validation/7/00007_00002_00022.png
4583,78,84,7,8,71,77,7,data/Validation/7/00007_00002_00023.png
4584,84,92,8,9,77,84,7,data/Validation/7/00007_00002_00024.png
4585,94,105,8,9,86,96,7,data/Validation/7/00007_00002_00025.png
4586,105,115,10,10,95,105,7,data/Validation/7/00007_00002_00026.png
4587,113,124,10,10,103,114,7,data/Validation/7/00007_00002_00027.png
4588,123,136,11,12,112,124,7,data/Validation/7/00007_00002_00028.png
4589,131,145,11,12,120,133,7,data/Validation/7/00007_00002_00029.png
4590,30,31,5,6,25,26,7,data/Validation/7/00007_00003_00000.png
4591,32,31,6,5,27,26,7,data/Validation/7/00007_00003_00001.png
4592,32,33,5,6,27,28,7,data/Validation/7/00007_00003_00002.png
4593,32,33,5,6,27,28,7,data/Validation/7/00007_00003_00003.png
4594,32,32,5,5,27,27,7,data/Validation/7/00007_00003_00004.png
4595,34,34,6,6,29,29,7,data/Validation/7/00007_00003_00005.png
4596,34,34,5,5,29,29,7,data/Validation/7/00007_00003_00006.png
4597,35,36,5,6,30,31,7,data/Validation/7/00007_00003_00007.png
4598,37,38,5,6,32,33,7,data/Validation/7/00007_00003_00008.png
4599,38,39,5,6,33,34,7,data/Validation/7/00007_00003_00009.png
4600,38,39,5,6,33,34,7,data/Validation/7/00007_00003_00010.png
4601,40,39,6,5,35,34,7,data/Validation/7/00007_00003_00011.png
4602,40,40,5,5,35,35,7,data/Validation/7/00007_00003_00012.png
4603,42,42,6,6,37,37,7,data/Validation/7/00007_00003_00013.png
4604,43,43,6,6,38,38,7,data/Validation/7/00007_00003_00014.png
4605,44,44,5,5,39,39,7,data/Validation/7/00007_00003_00015.png
4606,46,47,5,6,41,42,7,data/Validation/7/00007_00003_00016.png
4607,49,49,6,6,44,44,7,data/Validation/7/00007_00003_00017.png
4608,50,50,5,5,45,45,7,data/Validation/7/00007_00003_00018.png
4609,53,53,6,6,48,48,7,data/Validation/7/00007_00003_00019.png
4610,55,56,5,6,50,51,7,data/Validation/7/00007_00003_00020.png
4611,58,57,6,5,53,52,7,data/Validation/7/00007_00003_00021.png
4612,59,59,5,5,54,54,7,data/Validation/7/00007_00003_00022.png
4613,64,68,6,6,59,62,7,data/Validation/7/00007_00003_00023.png
4614,72,75,7,7,66,69,7,data/Validation/7/00007_00003_00024.png
4615,80,83,8,7,73,76,7,data/Validation/7/00007_00003_00025.png
4616,86,92,8,9,79,84,7,data/Validation/7/00007_00003_00026.png
4617,96,99,9,8,88,91,7,data/Validation/7/00007_00003_00027.png
4618,107,111,9,9,98,102,7,data/Validation/7/00007_00003_00028.png
4619,125,129,11,11,115,118,7,data/Validation/7/00007_00003_00029.png
4620,31,31,6,6,26,26,7,data/Validation/7/00007_00004_00000.png
4621,30,31,5,5,25,25,7,data/Validation/7/00007_00004_00001.png
4622,32,31,6,5,26,25,7,data/Validation/7/00007_00004_00002.png
4623,32,31,6,5,27,26,7,data/Validation/7/00007_00004_00003.png
4624,32,33,5,6,27,28,7,data/Validation/7/00007_00004_00004.png
4625,33,33,5,5,28,28,7,data/Validation/7/00007_00004_00005.png
4626,34,35,5,6,29,30,7,data/Validation/7/00007_00004_00006.png
4627,35,35,5,5,30,30,7,data/Validation/7/00007_00004_00007.png
4628,37,37,6,6,32,32,7,data/Validation/7/00007_00004_00008.png
4629,37,37,5,5,32,32,7,data/Validation/7/00007_00004_00009.png
4630,37,37,5,5,32,32,7,data/Validation/7/00007_00004_00010.png
4631,38,39,5,6,33,34,7,data/Validation/7/00007_00004_00011.png
4632,40,39,6,5,35,34,7,data/Validation/7/00007_00004_00012.png
4633,42,41,6,5,37,36,7,data/Validation/7/00007_00004_00013.png
4634,43,43,6,6,38,38,7,data/Validation/7/00007_00004_00014.png
4635,44,44,6,6,39,39,7,data/Validation/7/00007_00004_00015.png
4636,45,46,5,6,40,41,7,data/Validation/7/00007_00004_00016.png
4637,47,46,6,5,42,41,7,data/Validation/7/00007_00004_00017.png
4638,49,49,6,6,44,44,7,data/Validation/7/00007_00004_00018.png
4639,50,51,5,6,45,46,7,data/Validation/7/00007_00004_00019.png
4640,53,52,6,5,48,47,7,data/Validation/7/00007_00004_00020.png
4641,55,56,5,6,50,51,7,data/Validation/7/00007_00004_00021.png
4642,58,58,6,6,53,53,7,data/Validation/7/00007_00004_00022.png
4643,61,60,6,5,56,55,7,data/Validation/7/00007_00004_00023.png
4644,62,63,5,6,57,58,7,data/Validation/7/00007_00004_00024.png
4645,68,68,6,6,62,62,7,data/Validation/7/00007_00004_00025.png
4646,74,75,6,7,68,69,7,data/Validation/7/00007_00004_00026.png
4647,84,83,8,7,77,76,7,data/Validation/7/00007_00004_00027.png
4648,93,93,8,8,85,85,7,data/Validation/7/00007_00004_00028.png
4649,104,103,10,9,95,94,7,data/Validation/7/00007_00004_00029.png
4650,33,33,6,6,28,28,7,data/Validation/7/00007_00005_00000.png
4651,33,34,5,6,27,28,7,data/Validation/7/00007_00005_00001.png
4652,34,33,5,5,28,28,7,data/Validation/7/00007_00005_00002.png
4653,34,34,5,5,29,29,7,data/Validation/7/00007_00005_00003.png
4654,35,36,5,6,30,31,7,data/Validation/7/00007_00005_00004.png
4655,36,36,5,5,30,30,7,data/Validation/7/00007_00005_00005.png
4656,37,38,5,6,31,32,7,data/Validation/7/00007_00005_00006.png
4657,38,38,5,6,32,33,7,data/Validation/7/00007_00005_00007.png
4658,39,38,5,5,33,33,7,data/Validation/7/00007_00005_00008.png
4659,40,41,6,6,35,35,7,data/Validation/7/00007_00005_00009.png
4660,41,41,6,6,36,36,7,data/Validation/7/00007_00005_00010.png
4661,42,42,6,6,37,37,7,data/Validation/7/00007_00005_00011.png
4662,43,43,6,6,38,38,7,data/Validation/7/00007_00005_00012.png
4663,47,46,6,5,42,41,7,data/Validation/7/00007_00005_00013.png
4664,47,47,6,6,42,42,7,data/Validation/7/00007_00005_00014.png
4665,49,48,6,5,44,43,7,data/Validation/7/00007_00005_00015.png
4666,52,53,5,6,47,48,7,data/Validation/7/00007_00005_00016.png
4667,52,52,5,5,47,47,7,data/Validation/7/00007_00005_00017.png
4668,57,56,6,5,52,51,7,data/Validation/7/00007_00005_00018.png
4669,59,58,6,5,54,53,7,data/Validation/7/00007_00005_00019.png
4670,60,60,5,5,55,55,7,data/Validation/7/00007_00005_00020.png
4671,65,65,6,6,60,60,7,data/Validation/7/00007_00005_00021.png
4672,71,70,7,6,65,64,7,data/Validation/7/00007_00005_00022.png
4673,76,76,6,6,70,70,7,data/Validation/7/00007_00005_00023.png
4674,82,83,7,8,75,76,7,data/Validation/7/00007_00005_00024.png
4675,92,92,8,8,84,84,7,data/Validation/7/00007_00005_00025.png
4676,105,105,10,10,96,96,7,data/Validation/7/00007_00005_00026.png
4677,117,116,11,10,107,106,7,data/Validation/7/00007_00005_00027.png
4678,133,133,12,12,122,122,7,data/Validation/7/00007_00005_00028.png
4679,147,146,13,12,135,134,7,data/Validation/7/00007_00005_00029.png
4680,36,36,6,6,31,31,7,data/Validation/7/00007_00006_00000.png
4681,38,38,6,6,33,33,7,data/Validation/7/00007_00006_00001.png
4682,38,37,6,5,33,32,7,data/Validation/7/00007_00006_00002.png
4683,38,37,6,5,33,32,7,data/Validation/7/00007_00006_00003.png
4684,37,38,5,6,32,33,7,data/Validation/7/00007_00006_00004.png
4685,37,38,5,6,32,33,7,data/Validation/7/00007_00006_00005.png
4686,38,38,6,6,33,33,7,data/Validation/7/00007_00006_00006.png
4687,39,40,5,6,34,35,7,data/Validation/7/00007_00006_00007.png
4688,40,40,6,6,35,35,7,data/Validation/7/00007_00006_00008.png
4689,42,42,6,6,37,37,7,data/Validation/7/00007_00006_00009.png
4690,41,41,5,5,36,36,7,data/Validation/7/00007_00006_00010.png
4691,43,44,5,6,38,39,7,data/Validation/7/00007_00006_00011.png
4692,43,43,5,5,38,38,7,data/Validation/7/00007_00006_00012.png
4693,45,45,5,5,40,40,7,data/Validation/7/00007_00006_00013.png
4694,46,45,6,5,41,40,7,data/Validation/7/00007_00006_00014.png
4695,45,45,5,5,40,40,7,data/Validation/7/00007_00006_00015.png
